user_id,video_unique_id,behavior_type,behavior_time,content_category,behavior_weight,behavior_weekday,behavior_day_of_month,user_active_days,total_behavior_count,total_behavior_weight,user_cate_prefer_score
user_001,5167438547845181,观看,2026-01-14,其他,0.1,3,14,8,11,1.9000000000000001,1.9000000000000001
user_001,5126083490545753,观看,2026-01-16,其他,0.1,5,16,8,11,1.9000000000000001,1.9000000000000001
user_001,5179745487487014,观看,2026-02-07,其他,0.1,6,7,8,11,1.9000000000000001,1.9000000000000001
user_001,4951299591176204,观看,2026-02-05,其他,0.1,4,5,8,11,1.9000000000000001,1.9000000000000001
user_001,4982954519101494,观看,2026-02-10,其他,0.1,2,10,8,11,1.9000000000000001,1.9000000000000001
user_001,4978172601499672,观看,2026-01-14,其他,0.1,3,14,8,11,1.9000000000000001,1.9000000000000001
user_001,5255307668946956,观看,2026-02-07,其他,0.1,6,7,8,11,1.9000000000000001,1.9000000000000001
user_001,4981822174724140,点赞,2026-02-12,其他,0.5,4,12,8,11,1.9000000000000001,1.9000000000000001
user_001,5052241984290830,观看,2026-02-09,其他,0.1,1,9,8,11,1.9000000000000001,1.9000000000000001
user_001,4939390414159942,点赞,2026-02-03,其他,0.5,2,3,8,11,1.9000000000000001,1.9000000000000001
user_001,5193205373665342,观看,2026-02-03,其他,0.1,2,3,8,11,1.9000000000000001,1.9000000000000001
user_003,5130041680396318,观看,2026-01-18,其他,0.1,7,18,8,8,2.1,2.1
user_003,4982800273571862,观看,2026-02-01,其他,0.1,7,1,8,8,2.1,2.1
user_003,5194574843281462,收藏,2026-02-04,其他,1.0,3,4,8,8,2.1,2.1
user_003,5039103981322244,观看,2026-02-10,其他,0.1,2,10,8,8,2.1,2.1
user_003,4968413383032875,点赞,2026-02-09,其他,0.5,1,9,8,8,2.1,2.1
user_003,4940504907841541,观看,2026-01-15,其他,0.1,4,15,8,8,2.1,2.1
user_003,5191310030864482,观看,2026-01-28,其他,0.1,3,28,8,8,2.1,2.1
user_003,4981822174724140,观看,2026-01-30,其他,0.1,5,30,8,8,2.1,2.1
user_010,5230516278853681,点赞,2026-01-30,其他,0.5,5,30,11,12,2.4,2.4
user_010,5252169298018349,观看,2026-01-31,其他,0.1,6,31,11,12,2.4,2.4
user_010,5174245290868782,观看,2026-01-18,其他,0.1,7,18,11,12,2.4,2.4
user_010,4957906085281878,观看,2026-02-10,其他,0.1,2,10,11,12,2.4,2.4
user_010,5032209007181862,观看,2026-01-27,其他,0.1,2,27,11,12,2.4,2.4
user_010,5246462842306580,观看,2026-02-07,其他,0.1,6,7,11,12,2.4,2.4
user_010,5083964407218245,观看,2026-01-17,其他,0.1,6,17,11,12,2.4,2.4
user_010,5256399169716267,点赞,2026-01-17,其他,0.5,6,17,11,12,2.4,2.4
user_010,4975666161188913,点赞,2026-01-14,其他,0.5,3,14,11,12,2.4,2.4
